actual_lap_time,predicted_lap_time,error,abs_error
97.04047257003482,97.21660040314092,-0.1761278331060936,0.1761278331060936
101.93295238574365,102.75645892864014,-0.8235065428964958,0.8235065428964958
92.70935506726069,89.58063997734217,3.128715089918515,3.128715089918515
99.0462919018957,94.44868930909475,4.597602592800953,4.597602592800953
89.07415446120433,89.64806752134928,-0.573913060144946,0.573913060144946
101.9694655401026,100.06524395749177,1.9042215826108304,1.9042215826108304
97.95425174793051,99.41247901510788,-1.4582272671773637,1.4582272671773637
95.85973059963132,96.70335462367967,-0.8436240240483528,0.8436240240483528
85.62373739732733,86.67648673376863,-1.0527493364412948,1.0527493364412948
94.16647981667164,93.13918555287057,1.0272942638010676,1.0272942638010676
95.11535351405497,97.34147481080946,-2.226121296754485,2.226121296754485
107.2697646199663,104.24023437125273,3.02953024871357,3.02953024871357
96.22538407973555,93.69473394201111,2.530650137724436,2.530650137724436
92.14962540679555,90.59229103461357,1.557334372181984,1.557334372181984
94.89709565975603,95.7166748388717,-0.8195791791156637,0.8195791791156637
106.09864573864554,104.74749360122634,1.3511521374192057,1.3511521374192057
93.93366096689418,100.06724930570905,-6.133588338814874,6.133588338814874
90.31532280923915,89.80879544373987,0.5065273654992808,0.5065273654992808
94.11422416702922,94.20797043357733,-0.09374626654810925,0.09374626654810925
91.77594065522815,95.81599552680996,-4.040054871581802,4.040054871581802
88.39948240620818,87.87719965982546,0.5222827463827144,0.5222827463827144
98.66022457442745,97.1784984392195,1.4817261352079498,1.4817261352079498
90.9560222858705,95.15145842268201,-4.195436136811509,4.195436136811509
90.37960303956967,92.92737933503264,-2.547776295462967,2.547776295462967
95.40658678519675,91.20582672664776,4.200760058548994,4.200760058548994
95.8292933429581,95.9842432934416,-0.15494995048349836,0.15494995048349836
95.10000474324046,93.11266681596055,1.9873379272799099,1.9873379272799099
102.5458575589695,100.203392212941,2.3424653460285043,2.3424653460285043
83.51056813199588,82.41081503389918,1.0997530980966985,1.0997530980966985
90.64389557894822,88.66330915417136,1.9805864247768596,1.9805864247768596
88.55808014980751,92.71476899853255,-4.1566888487250395,4.1566888487250395
97.25748101328811,98.23709578480876,-0.9796147715206445,0.9796147715206445
84.18849753684212,90.00530830173075,-5.816810764888629,5.816810764888629
93.40509666105183,96.7852051139363,-3.380108452884471,3.380108452884471
94.50898843118549,95.16556684636014,-0.6565784151746499,0.6565784151746499
94.43304183685477,95.66890682785471,-1.2358649909999428,1.2358649909999428
93.43364307488544,93.45958284074842,-0.02593976586298652,0.02593976586298652
91.41062498957915,91.28554375489658,0.12508123468256827,0.12508123468256827
90.61376130402705,90.59825560376689,0.015505700260163735,0.015505700260163735
97.0934830441341,96.78864546961051,0.30483757452358873,0.30483757452358873
98.62198873080428,97.54374239388451,1.0782463369197615,1.0782463369197615
91.4511267973614,93.2747508529741,-1.8236240556126972,1.8236240556126972
86.07719590265464,87.50189775998275,-1.4247018573281167,1.4247018573281167
95.09917349913772,94.95748254732939,0.1416909518083287,0.1416909518083287
92.76337348318486,92.67047850982516,0.09289497335970509,0.09289497335970509
98.66803482657451,100.64709810009688,-1.979063273522371,1.979063273522371
98.72550987402147,96.78401267447134,1.9414971995501276,1.9414971995501276
98.97219618700267,97.64801456805438,1.3241816189482876,1.3241816189482876
96.61739339457272,98.20972623225309,-1.5923328376803738,1.5923328376803738
96.69668685495546,97.15270130378394,-0.4560144488284834,0.4560144488284834
101.26467153614102,97.11159912105481,4.153072415086214,4.153072415086214
98.45736374635032,98.20572287498507,0.2516408713652538,0.2516408713652538
94.05918843456134,93.41886465381106,0.6403237807502791,0.6403237807502791
92.03219454202682,93.3814887878093,-1.3492942457824881,1.3492942457824881
95.31678583903934,95.83700998267477,-0.5202241436354313,0.5202241436354313
98.38908467236533,95.64109597767872,2.7479886946866117,2.7479886946866117
93.14712837227204,92.82459896533136,0.32252940694067433,0.32252940694067433
102.75637901607215,103.21599929025051,-0.4596202741783628,0.4596202741783628
84.86807824340514,84.5973816692721,0.2706965741330407,0.2706965741330407
104.86822882174732,99.84845591439608,5.019772907351239,5.019772907351239
100.29672663231018,100.6299489348325,-0.33322230252231577,0.33322230252231577
97.41250777836355,98.56986690275956,-1.1573591243960095,1.1573591243960095
95.55717460719887,96.82140677897289,-1.2642321717740117,1.2642321717740117
97.93618679464956,96.65345205873507,1.282734735914488,1.282734735914488
95.77909950697658,98.74089600095405,-2.9617964939774737,2.9617964939774737
99.13772531835991,98.55180280766206,0.5859225106978556,0.5859225106978556
98.14175925101362,99.93025096013507,-1.7884917091214447,1.7884917091214447
97.08594043319809,100.8185799478943,-3.732639514696217,3.732639514696217
90.11400241219272,91.75869816869067,-1.6446957564979527,1.6446957564979527
92.56628647219556,92.5328777008762,0.033408771319358266,0.033408771319358266
103.75135068439974,100.51765674045018,3.233693943949561,3.233693943949561
98.79496025420445,97.12599119398722,1.6689690602172362,1.6689690602172362
95.91029398903977,96.41310538391734,-0.5028113948775683,0.5028113948775683
93.67484692324219,91.39417206218651,2.2806748610556724,2.2806748610556724
98.00215437272152,98.67104884363064,-0.6688944709091231,0.6688944709091231
95.8354263969968,98.90183804768505,-3.066411650688252,3.066411650688252
99.47663679383544,99.6361764898177,-0.1595396959822608,0.1595396959822608
88.34608505694725,91.72355125363049,-3.377466196683244,3.377466196683244
101.54366547849274,99.90465818716348,1.6390072913292641,1.6390072913292641
95.51918058751292,93.78008475439897,1.73909583311395,1.73909583311395
99.46146188473982,101.50395212156157,-2.042490236821749,2.042490236821749
93.82543573521835,93.27086662119375,0.5545691140246021,0.5545691140246021
96.19575862286989,96.30422479532412,-0.10846617245422863,0.10846617245422863
95.84311401306968,94.01580417546886,1.827309837600822,1.827309837600822
92.70263995972823,95.24141065572573,-2.538770695997499,2.538770695997499
98.60469404659203,97.30584606903051,1.2988479775615218,1.2988479775615218
94.83369473515612,97.56727923174002,-2.7335844965839016,2.7335844965839016
101.6509988712189,100.2108016795821,1.4401971916367984,1.4401971916367984
97.3150644144895,95.54216864540889,1.7728957690806055,1.7728957690806055
95.06238907336545,96.70541222033337,-1.64302314696792,1.64302314696792
94.56848817379904,91.90083797939397,2.66765019440507,2.66765019440507
92.76852208425676,96.30369811351099,-3.535176029254231,3.535176029254231
101.08272599979958,99.38112664310924,1.7015993566903376,1.7015993566903376
99.20648907372194,96.28535311550215,2.921135958219793,2.921135958219793
96.15650952161354,95.60338127676502,0.5531282448485229,0.5531282448485229
104.22151577335673,104.66955462265719,-0.4480388493004597,0.4480388493004597
93.8969820882266,93.29814599874697,0.5988360894796187,0.5988360894796187
91.20904106677219,92.70124889940382,-1.4922078326316353,1.4922078326316353
99.47630271383966,94.41576222325884,5.06054049058082,5.06054049058082
96.47751743465524,97.48851559685303,-1.0109981621977937,1.0109981621977937
94.83358858933914,91.77604830818053,3.0575402811586088,3.0575402811586088
95.93938822459526,97.51413377240395,-1.5747455478086891,1.5747455478086891
96.76274323810777,93.93777676549975,2.8249664726080255,2.8249664726080255
99.87679402563161,95.96468443159729,3.9121095940343196,3.9121095940343196
93.09504395497153,91.94357487533657,1.151469079634964,1.151469079634964
88.7769902051726,88.03341310045712,0.7435771047154702,0.7435771047154702
89.4780862867391,91.38108413412353,-1.9029978473844267,1.9029978473844267
92.42298547464769,94.78235346540194,-2.359367990754251,2.359367990754251
93.83948251144355,93.2538297849999,0.5856527264436551,0.5856527264436551
90.32860822145376,87.5460556914919,2.782552529961862,2.782552529961862
99.27954450679402,100.8477042613634,-1.568159754569379,1.568159754569379
96.55458349636703,92.28149001756117,4.273093478805862,4.273093478805862
92.45424563898332,93.86066514695527,-1.4064195079719468,1.4064195079719468
93.87773990708807,93.44259229521253,0.43514761187553574,0.43514761187553574
98.63321669404397,97.89188589344181,0.7413308006021566,0.7413308006021566
97.21811367312876,97.27552501269801,-0.05741133956925637,0.05741133956925637
90.02343433318643,93.99056052101231,-3.967126187825883,3.967126187825883
97.51643021394081,98.79762197255702,-1.2811917586162167,1.2811917586162167
95.36974655266407,94.85990102615581,0.5098455265082578,0.5098455265082578
105.88665398467955,106.30133033629694,-0.4146763516173877,0.4146763516173877
94.80037587498097,93.58104102471869,1.2193348502622854,1.2193348502622854
89.8101944267884,87.90353702519849,1.9066574015899107,1.9066574015899107
95.95466440687304,96.87849727179913,-0.9238328649260978,0.9238328649260978
95.66136188289771,97.30026975098558,-1.6389078680878697,1.6389078680878697
92.21657450157261,89.27381421505731,2.942760286515295,2.942760286515295
91.15217312000198,93.7258309884658,-2.573657868463826,2.573657868463826
103.00343795001345,104.16765919513819,-1.164221245124736,1.164221245124736
94.50722761301535,96.43911677653293,-1.9318891635175817,1.9318891635175817
92.45836343337619,90.80031275121287,1.6580506821633207,1.6580506821633207
91.85056291627687,89.68704086719957,2.163522049077301,2.163522049077301
98.80102027097716,99.27372743031306,-0.47270715933589713,0.47270715933589713
93.50496165018755,92.83151543277698,0.6734462174105715,0.6734462174105715
99.00915783985467,97.73021612381602,1.278941716038645,1.278941716038645
103.01045221883825,99.28361836903957,3.7268338497986804,3.7268338497986804
89.78241840257031,93.23675690236497,-3.454338499794659,3.454338499794659
89.933412019091,88.09033945209359,1.8430725669974066,1.8430725669974066
96.81010273569392,96.0672717064545,0.7428310292394116,0.7428310292394116
88.1432276826351,88.66594576211892,-0.5227180794838233,0.5227180794838233
89.71101499729498,89.39576937301473,0.3152456242802515,0.3152456242802515
98.92178171190632,97.35224581289545,1.569535899010873,1.569535899010873
95.59936761832091,94.24148087157617,1.3578867467447395,1.3578867467447395
94.84585283990549,90.47093997561447,4.374912864291019,4.374912864291019
92.83183092401924,92.58149174593959,0.2503391780796562,0.2503391780796562
99.29317940440595,99.21446204292384,0.07871736148210573,0.07871736148210573
95.92447330036913,96.2984496326639,-0.3739763322947738,0.3739763322947738
92.47827765522088,91.66052088704055,0.817756768180331,0.817756768180331
94.9031382859905,94.93958769270444,-0.03644940671394181,0.03644940671394181
97.3278366879953,97.52833544002942,-0.2004987520341217,0.2004987520341217
90.87275639133676,90.92548257960435,-0.05272618826758446,0.05272618826758446
96.03526153217587,96.21685876590276,-0.1815972337268903,0.1815972337268903
86.22930455596146,87.3282828933825,-1.0989783374210305,1.0989783374210305
91.93227955962962,91.22779885784385,0.7044807017857693,0.7044807017857693
95.42638812678484,96.07633515449535,-0.6499470277105104,0.6499470277105104
91.64011103843679,90.5293899751963,1.11072106324049,1.11072106324049
96.62449110852981,96.89325914969466,-0.2687680411648472,0.2687680411648472
88.04377644906229,89.35220347985705,-1.3084270307947605,1.3084270307947605
99.42228003903773,96.09561069657529,3.326669342462438,3.326669342462438
88.91185591567061,88.97757134646496,-0.0657154307943415,0.0657154307943415
98.57221633816724,97.37367830753581,1.1985380306314255,1.1985380306314255
92.4468119434513,93.78022524526727,-1.3334133018159804,1.3334133018159804
87.35796169008255,91.39231353631592,-4.034351846233378,4.034351846233378
98.61544692236,99.86778625917039,-1.2523393368103939,1.2523393368103939
96.65643600067644,101.07893095892926,-4.422494958252827,4.422494958252827
95.25815430884613,95.87297316052462,-0.6148188516784927,0.6148188516784927
94.11953222576962,90.74772654145556,3.3718056843140545,3.3718056843140545
92.68392564466913,94.18955666508279,-1.5056310204136594,1.5056310204136594
94.27447640573065,98.33971605087856,-4.065239645147912,4.065239645147912
100.14390060947294,96.85335546993288,3.2905451395400576,3.2905451395400576
100.28797221659266,101.10898793389038,-0.8210157172977119,0.8210157172977119
93.83134536628333,94.20763452199175,-0.37628915570842025,0.37628915570842025
100.93371887663484,99.59161917934132,1.34209969729352,1.34209969729352
96.19138347647196,95.07739974740251,1.1139837290694459,1.1139837290694459
93.69079624558665,92.31397544469974,1.376820800886918,1.376820800886918
100.73148421280187,99.13669741795091,1.594786794850961,1.594786794850961
98.59252299610556,102.21158376206814,-3.619060765962587,3.619060765962587
96.87065936727993,99.89017161298085,-3.0195122457009234,3.0195122457009234
101.64591649740295,99.02661881850027,2.619297678902683,2.619297678902683
89.94998880349742,91.50388330916306,-1.5538945056656388,1.5538945056656388
92.47390424397476,94.12425648469687,-1.650352240722114,1.650352240722114
96.3927618381961,98.99302531441806,-2.6002634762219685,2.6002634762219685
90.13567852439981,91.05153797648438,-0.9158594520845753,0.9158594520845753
90.74919492979976,91.64042831608789,-0.8912333862881354,0.8912333862881354
89.2448851840178,91.21700117269381,-1.9721159886760091,1.9721159886760091
89.44188410094242,91.96906240906664,-2.5271783081242205,2.5271783081242205
91.73847671227777,90.94477371852528,0.7937029937524898,0.7937029937524898
93.92143805922882,95.0920020304536,-1.1705639712247802,1.1705639712247802
88.87169511966489,89.96717867768946,-1.0954835580245685,1.0954835580245685
86.86386174211357,90.97271383828868,-4.108852096175113,4.108852096175113
101.14702369492906,97.53780253013772,3.609221164791336,3.609221164791336
99.0313851969716,97.02158833589282,2.009796861078783,2.009796861078783
88.756364695365,90.08760475959667,-1.3312400642316788,1.3312400642316788
91.28825144652522,93.47287110742724,-2.1846196609020154,2.1846196609020154
98.72277068658008,98.71430224157028,0.00846844500979671,0.00846844500979671
83.4185044064006,83.07864155835438,0.3398628480462236,0.3398628480462236
94.7625907111223,96.91142067356819,-2.1488299624458875,2.1488299624458875
90.32861863218994,95.6527559342828,-5.324137302092851,5.324137302092851
89.86631037817112,91.20246191611274,-1.3361515379416176,1.3361515379416176
95.58386510366323,97.88008560812341,-2.2962205044601802,2.2962205044601802
93.21362109044088,92.66303868994454,0.5505824004963387,0.5505824004963387
99.88134066720542,99.4855408158302,0.3957998513752159,0.3957998513752159
97.3298883320391,99.44574597039849,-2.115857638359387,2.115857638359387
92.22295415334376,93.68269670812083,-1.4597425547770655,1.4597425547770655
100.18652148823182,96.58352322693084,3.602998261300982,3.602998261300982
102.5124137213597,101.29703497565282,1.2153787457068859,1.2153787457068859
93.8338394345998,94.82420283137468,-0.9903633967748817,0.9903633967748817
100.14453543762428,95.5583005107527,4.586234926871583,4.586234926871583
91.17609478231772,93.37697374308212,-2.200878960764399,2.200878960764399
92.15064699416945,94.05137676563811,-1.9007297714686615,1.9007297714686615
98.0646396434249,98.38461877109579,-0.31997912767089076,0.31997912767089076
92.89945104141476,95.88500004861199,-2.9855490071972213,2.9855490071972213
97.08054972085513,93.06077401880223,4.019775702052897,4.019775702052897
96.04809504282345,95.93405200371039,0.11404303911305647,0.11404303911305647
83.304540977876,84.71093704030926,-1.4063960624332594,1.4063960624332594
89.45313511636157,88.6769323329786,0.7762027833829706,0.7762027833829706
94.3513201467719,94.28248871029152,0.06883143648038015,0.06883143648038015
98.28349254233488,98.95946590682159,-0.6759733644867083,0.6759733644867083
86.97663183436302,89.44587817086068,-2.469246336497662,2.469246336497662
99.30862019256111,102.64804388612228,-3.339423693561173,3.339423693561173
106.09663464407421,101.35703823804425,4.7395964060299605,4.7395964060299605
91.66672498455596,94.37077368089872,-2.704048696342767,2.704048696342767
111.4005465057705,108.32811811590483,3.072428389865678,3.072428389865678
93.45205755062881,95.1800646492552,-1.7280070986263922,1.7280070986263922
95.99168104550903,94.37117271059773,1.6205083349112925,1.6205083349112925
100.65778422594072,99.86807531548722,0.7897089104534984,0.7897089104534984
96.74489582010808,95.72430758695617,1.020588233151912,1.020588233151912
